OEM,MODEL,ARCH,SENSOR_TYPE,IPDEVICE_TYPE,SUB_MODEL,SENSOR,CDS_MODE,IR_PWM,SUPPORT_H265,SUPPORT_MFZ,SUPPORT_PIRIS,ALPUC,USE_LPR,DTON,NTOD,FIRMWARE_FILE_PREFIX,CDS_TABLE,DDNS,VIDEO_CROP,AUDIO_IN,AUDIO_OUT,SENSOR_IN,ALARM_OUT,SD_CARD,WEB_PLAYBACK,VO_DEVICE,VO_CVBS,VIDEO_ROTATION,SUPPORT_WDR,VO_BT1120,SUPPORT_MD_PUSH,SUNDS_DEFAULT,UBOOT_POSTFIX,SUPPORT_VPN,SUPPORT_SMART_CODEC,TELNET_ON,VPN_MODE_ON,OEM_MODEL,SUPPORT_ENV_SENSOR,__SUPPORT_SKTVIEW__,SUPPORT_RTSP_METADATA,#DDNS,SUPPORT_DCIRIS,VIDEO_VERTICAL,FTP_UPLOAD,USE_GB28181,CDS_DEFAULT,SPECIAL_FUNC,SUPPORT_FISHEYE,EZP2P
OEM_NSOK,~NVR-FD300,hi3516cv300,imx290,103,201,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,28,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_NSOK,~NVR-FDA310,hi3516cv300,imx290,103,202,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,ir2812fb,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_NSOK,~NVR-FBA330,hi3516cv300,imx290,103,203,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,ir2812fb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_NSOK,~NVR-FB320,hi3516cv300,imx290,103,200,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_NSOK,~NVR-FHA340,hi3516cv300,imx290,103,200,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,ir2812fb,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_ADTCAPS,FIC-BM2IP-G,hi3516cv300,imx290,103,100,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,CAPS_,"30,45,60,75,90,105,120,135,150,165,180,195",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_ADTCAPS,FIC-BM2IS-G,hi3516cv300,imx323,105,101,SONY_IMX323_CMOS_1080P_30FPS,2,0,0,0,0,0,0,90,110,CAPS_,"70,80,90,100,110,120,130,140,150,160,170,180",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_ADTCAPS,FIC-DM2IS-W,hi3516cv300,imx323,105,103,SONY_IMX323_CMOS_1080P_30FPS,2,0,0,0,0,0,0,110,140,CAPS_,"90,95,110,125,140,155,170,185,200,215,230,245",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_ADTCAPS,FIC-DM2IP-W,hi3516cv300,imx290,103,102,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,40,75,CAPS_,"40,57,75,92,109,126,143,160,177,194,211,228",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUSKC,IPC-2071,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUSKC,IPC-2071_AF2812,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,ir2812fb,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUSKC,IPC-2071_AF2808,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt3005_a3,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUSKC,IPC-2061,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,2,0,0,0,0,0,0,90,110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_NEOCOM,NIPC-2070,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,0,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_NEOCOM,NIPC-2070_AF2712,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt3013db_ir_jz_a2,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_LUCOMS,~MON-2076C,hi3516av200,imx290,110,0,SONY_IMX290_MIPI_1080P_30FPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDIN3xx,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_LUCOMS,~MON-2076B,hi3516av200,imx290,110,0,SONY_IMX290_MIPI_1080P_30FPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDIN3xx,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SKT,~SKT-FHDNVF12L,hi3516cv300,imx290,103,134,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SKT,~SKT-FHDNB24IR,hi3516cv300,imx323,105,130,SONY_IMX323_CMOS_1080P_30FPS,2,0,0,0,0,0,0,90,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SKT,~SKT-FHDNH62IR,hi3516cv300,imx290,103,132,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SKT,~SKT-FHDNS24IR,hi3516cv300,imx323,105,133,SONY_IMX323_CMOS_1080P_30FPS,2,0,0,0,0,0,0,90,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SKT,~SKT-FHDNB48IR,hi3516cv300,imx323,105,131,SONY_IMX323_CMOS_1080P_30FPS,2,0,0,0,0,0,0,90,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SKT,SKT-2071MD,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SKT,~SKT-FHDNVF50H,hi3516cv300,imx290,103,135,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SUNDS,SD-IR62IP,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt3005_a3,0,0,0,30,185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SUNDS,SD-B60IP,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,4,0,0,0,0,0,0,30,185,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SUNDS,SD-IR60IP,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SUNDS,SD-D60IP,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,4,0,0,0,0,0,0,30,185,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SUNDS,SD-D60IP-IR,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SUNDS,SD-VR60IP,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-8080_AF3611,hi3519v101,imx274,107,0,SONY_IMX274_LVDS_4K_30FPS,2,0,0,yt3010db_ir_jz_4k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-5131_AF2712_VPN,hi3516av200,imx335,111,0,SONY_IMX335_MIPI_5M_30FPS,2,0,0,yt3010db_ir_jz_6mp,0,0,0,55,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2060,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,1,0,0,0,0,0,0,90,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2071_TTA,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,60,110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-5131_VPN,hi3516av200,imx335,111,0,SONY_IMX335_MIPI_5M_30FPS,2,0,0,0,0,0,0,55,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2071_AF2812Y,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt2812fb_icr_jz,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2071S,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-8080+,hi3519v101,imx274,107,0,SONY_IMX274_LVDS_4K_30FPS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-5131,hi3516av200,imx335,111,0,SONY_IMX335_MIPI_5M_30FPS,2,0,0,0,0,0,0,55,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2071_AF2812_VPN,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,ir2812fb,0,0,0,30,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2071_VPN,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2070NR,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,0,0,0,0,0,0,0,30,235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2100,hi3519v101,bt1120,109,0,SAMPLE_VI_MODE_BT1120_1080P,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
